Actual,Predicted
3650.0,4365.732
3797.0000000000005,4460.16
3897.0,4241.6035
3808.0,3978.887
3530.0,4196.88
5054.0,5752.2217
5042.0,5212.772
4767.0,4897.58
4427.0,4937.266
4852.0,4891.6997
4406.0,4520.7744
4395.0,4201.8955
3558.0,3833.0732
3464.0,3985.147
3769.0,4402.9077
3706.0,4379.7876
4364.0,4543.5586
6102.0,5790.884
5011.0,4719.5054
4782.0,4791.9375
5020.0,4842.5146
5263.000000000001,4877.506
4132.0,4581.913
4313.0,4410.9214
5676.0,4616.887
4082.0,4391.372
4384.0,7153.1387
2677.0,5623.583
6874.0,9117.06
6122.0,8025.587
6406.0,6284.195
5062.0,6141.8135
4518.0,5691.124
3417.0,4454.117
4435.0,5279.706
3836.0,5448.7427
5093.0,4712.3555
4108.0,4289.85
3854.0,4376.306
2512.0,3484.8047
6627.0,7833.7715
5671.0,6644.7705
6402.0,6225.183
5567.0,6027.655
6063.999999999999,5079.7603
6180.0,7445.1084
6347.0,6706.853
6613.0,6566.553
6316.0,5908.312
4011.0,4289.238
9462.0,10423.148
8625.0,8808.123
8663.0,8017.8364
7909.0,7596.127
6679.0,7585.5664
4258.0,4602.0986
5798.000000000001,6295.178
5600.0,5835.725
5414.0,5785.0674
5702.0,5734.6035
5079.999999999999,5583.1553
3878.0,4689.8447
8107.0,9940.54
8864.0,8344.654
7610.000000000001,7092.056
8977.0,7161.584
8314.0,6937.338
9967.0,8713.802
8127.0,8130.4736
8620.0,8121.0444
9093.0,7834.3027
9177.0,8304.127
10996.0,8867.821
13550.0,11890.389
12315.0,10689.288
11126.0,9747.744
11432.0,10013.45
10514.0,9893.996
9703.000000000002,8302.393
10283.0,7896.857
9176.0,7297.041
8503.0,7344.7246
7286.0,7593.165
8322.0,8885.996
9322.0,9629.984
11812.0,12784.647
10275.0,10836.012
10514.0,10132.916
10387.0,10366.996
13995.0,10222.329
4328.0,4785.883
4036.0,4534.114
4990.0,4370.8086
4601.0,4309.056
4252.0,4593.7227
2023.0,2937.8806
7425.0,8080.0513
6144.0,6526.1807
6323.0,5824.873
4963.0,5722.2866
4355.0,5503.9536
2108.0,2004.1449
4183.0,5088.3755
3497.0,4672.5913
3595.0,4370.6455
3713.0,4386.1157
3815.0,4588.746
2030.0,2383.0737
7059.0,7995.2837
6083.000000000001,6507.884
5899.0,6014.16
4943.000000000001,5769.3926
4822.0,5401.9834
4508.0,4437.0747
4021.0,4345.377
4072.0,4261.37
4095.0,4327.0103
4530.0,4616.3525
3134.0,3126.4763
6827.0,7210.1196
5758.0,6168.792
4582.0,5514.81
5115.000000000001,5521.474
4422.0,5484.769
2914.9999999999995,2699.0996
4301.0,5245.7627
3720.0,4613.1465
3469.0,4660.1367
3482.0,4568.0815
3804.0,4591.249
2892.0,3346.8152
5723.0,7132.3726
4839.0,5897.8447
5275.0,5329.2188
4790.0,5294.7056
5651.0,4974.182
10790.0,9113.879
9207.0,7889.4004
9204.0,8082.234
9608.0,7605.448
9499.0,8498.167
6425.0,7540.3623
13250.0,11940.726
12294.0,10782.67
10095.0,9229.481
10774.0,9563.968
10339.0,9002.097
6861.0,7141.039
10159.0,8093.4463
9169.0,7711.0586
8214.0,7391.2065
9550.0,7172.495
9203.0,8312.859
6574.0,7066.146
14869.0,13486.236
12342.0,11460.505
12073.999999999998,10121.808
11560.0,10794.287
15344.0,10454.872
6740.0,6026.0312
5365.000000000001,5610.0454
5322.000000000001,5686.663
5602.0,5462.085
6067.0,5977.008
3707.0,4456.5522
9117.0,10080.702
8845.0,8358.64
7932.0,7358.8257
8808.0,7257.3906
6727.999999999999,7104.25
3812.9999999999995,4025.0405
5956.0,8117.8765
5168.0,6652.215
4996.0,6367.08
6109.0,6463.122
4917.0,5661.245
3288.0,4809.954
8739.0,9928.318
6717.0,8345.731
7028.999999999999,7235.1763
8420.0,7114.3857
8492.0,6839.9385
6940.0,6669.6465
5621.0,6533.0566
6285.0,6551.2456
6007.0,6436.527
5076.0,5946.241
10399.0,10245.68
7840.999999999999,8619.627
7012.999999999999,8028.4062
8113.0,7968.1646
6845.0,8008.7104
5987.0,5728.2285
7152.0,6763.8423
5872.999999999999,7012.6245
5649.0,6910.7935
6471.0,6810.688
5464.0,6374.1587
5329.999999999999,6299.45
10648.999999999998,9634.919
8751.0,7920.931
7776.0,7650.4004
7539.0,7468.6772
8565.0,7610.9473
6143.0,5730.354
5476.0,5429.0903
4865.000000000001,5371.1357
4871.0,5150.4683
5747.0,5524.049
4636.0,5523.472
6757.0,8340.703
7491.0,6919.348
6423.0,6445.405
6275.0,6172.258
5356.0,6188.5415
5761.0,5294.869
6111.0,5068.712
6479.0,4604.63
5561.0,4652.485
6401.0,4637.1704
6152.0,5015.5654
4713.0,5012.696
7211.999999999999,7660.4814
6140.0,6843.891
5524.0,6607.365
6186.0,6402.932
7184.999999999999,5880.0103
7135.0,6743.112
6620.0,6126.291
6907.0,6089.359
6595.0,6007.4644
6979.0,6546.1865
5756.0,5657.811
10433.999999999998,10960.17
9319.0,8988.862
9645.0,7919.2466
8149.0,7930.2163
7757.0,8085.5947
5740.0,5937.092
7733.0,6540.745
6315.0,6116.8203
7184.999999999999,5922.2266
6151.0,6123.92
6192.0,6536.2827
4712.0,6184.2417
8796.0,10916.627
6938.0,9066.129
8378.0,8263.489
7361.0,7939.559
10457.0,7842.0664
6226.0,6594.398
5808.0,5882.748
6350.0,5906.5366
6090.0,5874.027
6730.0,6538.0713
6612.0,5849.9023
11729.999999999998,11774.104
9336.0,9654.628
10008.0,8698.628
9234.0,7993.746
7684.0,7909.518
7213.0,6028.564
6754.0,6357.9077
6313.999999999999,5935.608
6200.999999999999,6070.449
5784.0,6164.6772
6078.0,6555.7393
5185.000000000001,6225.801
10227.0,11526.9795
8822.0,9758.355
9236.0,8861.257
7996.0,8647.351
8959.0,8308.486
3129.0,4256.3027
3709.0,4273.2437
4350.0,4570.2764
3639.0,4656.144
4031.0,4191.101
7525.0,5574.1104
6422.0,4934.589
10334.0,5280.571
5921.0,5272.652
5740.0,5195.3687
4956.0,3752.9617
3868.0,3940.2751
3080.0,3738.2134
3164.0,3816.7998
3959.0,4480.0083
3483.0,5728.479
4361.0,4598.121
7926.0,7299.316
6819.0,5977.515
6648.0,5752.466
7648.0,5507.897
8821.0,5485.129
4955.0,5146.094
4720.0,5399.5703
5050.0,5625.9897
4981.0,5415.3584
3103.0,4155.766
7202.0,7995.6704
6509.0,6707.4263
6143.0,6141.118
6152.0,6023.169
5345.999999999999,6026.572
3254.0,3788.2598
4780.0,5313.8115
4518.0,4801.4556
4409.0,4802.689
4080.0,4646.719
4775.0,4725.845
2952.0,3526.125
6614.0,7500.4136
5957.0,6417.298
5412.0,5713.2534
5672.0,5707.0776
6544.0,5876.5483
5431.0,6289.1973
5555.0,5408.8926
5466.0,5750.286
5609.0,5783.521
6323.0,6470.6265
5738.0,6420.8115
8691.0,9704.09
7857.0,8072.6343
7885.0,7460.5454
8501.0,7347.9907
9368.0,7353.369
5770.0,5871.135
6898.0,6053.825
5449.0,5562.0537
4899.0,5923.138
5622.999999999999,6908.718
5255.0,7205.9272
5208.999999999999,6374.4663
9053.0,9668.646
7516.000000000001,8241.683
7582.999999999999,7766.5923
8891.0,7506.9272
9191.0,7517.5234
6992.0,7360.66
8224.0,7005.5913
6867.0,7156.438
7768.0,7256.351
5414.0,5580.827
11932.0,11310.997
9986.0,9629.414
10099.0,9058.211
7953.999999999999,9080.025
7605.0,8419.666
